Applicant_ID,Annual_Income,Applicant_Age,Work_Experience,Marital_Status,House_Ownership,Vehicle_Ownership(car),Occupation,Residence_City,Residence_State,Years_in_Current_Employment,Years_in_Current_Residence,Loan_Default_Risk
4157,5707684,40,2,single,rented,no,Chartered_Accountant,Bangalore,Karnataka,2,11,0
77537,9659187,37,11,single,rented,yes,Aviator,Kolkata,West_Bengal,11,11,0
98657,5131419,26,2,single,rented,no,Civil_engineer,Varanasi,Uttar_Pradesh,2,10,0
46736,6891271,45,9,single,rented,no,Computer_operator,Bidhannagar,West_Bengal,9,10,1
52520,1380103,33,1,single,rented,yes,Dentist,Solapur,Maharashtra,1,10,0
10421,8417601,60,2,single,rented,yes,Microbiologist,Jammu[16],Jammu_and_Kashmir,2,14,0
46773,8744413,27,12,single,rented,no,Drafter,Hapur,Uttar_Pradesh,12,13,0
98968,3773977,69,13,single,rented,no,Analyst,Davanagere,Karnataka,7,13,0
5674,8433425,63,13,married,rented,no,Graphic_Designer,South_Dumdum,West_Bengal,6,10,0
58688,1648740,77,14,single,rented,no,Industrial_Engineer,Jaipur,Rajasthan,6,13,0
40714,5773747,74,19,single,rented,no,Drafter,Siwan[32],Bihar,14,13,0
97259,6275695,66,10,single,rented,no,Architect,Ambarnath,Maharashtra,10,11,0
11906,7269037,69,10,single,rented,no,Dentist,Kishanganj[35],Bihar,10,12,0
51447,681276,48,19,single,rented,no,Designer,Singrauli,Madhya_Pradesh,13,13,0
6804,8026974,23,20,single,rented,yes,Civil_servant,Chapra,Bihar,11,12,1
80329,5188656,67,19,single,rented,no,Physician,Mau,Uttar_Pradesh,6,12,0
62023,682554,57,9,single,rented,no,Financial_Analyst,Katni,Madhya_Pradesh,9,14,0
15527,4901643,42,5,single,rented,yes,Technical_writer,Kochi,Kerala,5,11,0
28591,145471,62,9,single,rented,no,Technology_specialist,Tezpur,Assam,9,14,0
42623,7876938,70,11,single,rented,no,Surveyor,Karawal_Nagar,Delhi,3,13,1
95505,5016115,74,20,single,rented,no,Librarian,Aurangabad,Maharashtra,3,13,0
69643,7555360,57,4,single,rented,no,Computer_hardware_engineer,Sambhal,Uttar_Pradesh,4,10,0
12672,5732279,29,18,single,rented,yes,Mechanical_engineer,Tezpur,Assam,12,11,0
36237,4884889,28,13,single,rented,no,Design_Engineer,Bhavnagar,Gujarat,10,12,0
24991,8733563,76,17,single,rented,no,Official,Surat,Gujarat,12,14,0
36447,5829652,25,7,single,owned,no,Biomedical_Engineer,Chandigarh_city,Chandigarh,7,11,0
80844,3082162,34,18,single,norent_noown,no,Physician,Shimoga,Karnataka,3,10,0
82821,5625315,69,16,single,rented,no,Fashion_Designer,Indore,Madhya_Pradesh,14,14,1
65856,4739684,34,18,single,rented,no,Physician,Bulandshahr,Uttar_Pradesh,10,13,0
2605,1892122,78,10,single,rented,no,Civil_servant,Tezpur,Assam,6,11,0
49442,5768112,52,3,single,owned,no,Physician,Karawal_Nagar,Delhi,3,11,0
91652,6513854,25,13,single,rented,no,Biomedical_Engineer,Silchar,Assam,9,11,0
20920,7428533,59,1,single,rented,no,Firefighter,Agartala,Tripura,1,12,1
