Applicant_ID,Annual_Income,Applicant_Age,Work_Experience,Marital_Status,House_Ownership,Vehicle_Ownership(car),Occupation,Residence_City,Residence_State,Years_in_Current_Employment,Years_in_Current_Residence,Loan_Default_Risk
41649,6982803,38,17,single,rented,no,Consultant,Bathinda,Punjab,5,11,0
88791,2809982,78,5,married,rented,yes,Technology_specialist,Guna,Madhya_Pradesh,3,12,0
74053,8377998,65,13,single,rented,no,Civil_engineer,Imphal,Manipur,4,11,1
31079,2794573,52,17,single,rented,yes,Industrial_Engineer,Mysore[7][8][9],Karnataka,14,13,0
58795,9085689,26,1,single,rented,no,Secretary,Nanded,Maharashtra,1,13,0
49036,1700810,79,1,single,rented,no,Financial_Analyst,Bardhaman,West_Bengal,1,12,0
96033,191660,70,10,single,rented,no,Secretary,Anand,Gujarat,4,14,0
78823,4812262,62,3,single,owned,no,Lawyer,Karimnagar,Telangana,3,13,0
90308,6982803,38,17,single,rented,no,Consultant,Bathinda,Punjab,5,11,0
57769,7539704,76,9,single,rented,no,Computer_operator,South_Dumdum,West_Bengal,5,12,0
55139,5090840,78,12,single,rented,no,Flight_attendant,Nagpur,Maharashtra,5,11,0
91691,7048030,58,9,single,rented,no,Surgeon,Haridwar,Uttarakhand,9,12,0
7337,7600309,48,3,married,rented,yes,Consultant,Tiruchirappalli[10],Tamil_Nadu,3,12,0
25926,6864296,55,8,single,rented,no,Computer_hardware_engineer,Navi_Mumbai,Maharashtra,8,12,0
29414,6797003,73,19,single,rented,no,Financial_Analyst,Howrah,West_Bengal,6,12,0
91855,4126991,66,3,single,rented,no,Microbiologist,Nagaon,Assam,3,12,0
52828,640220,35,11,single,rented,no,Air_traffic_controller,Mirzapur,Uttar_Pradesh,9,14,0
62998,1827312,59,7,married,rented,no,Mechanical_engineer,Kozhikode,Kerala,7,12,0
67870,5356329,48,18,single,norent_noown,no,Police_officer,Mau,Uttar_Pradesh,10,13,0
34911,9635602,36,9,single,rented,no,Graphic_Designer,Bhalswa_Jahangir_Pur,Delhi,9,10,0
1550,8925245,63,0,single,rented,no,Designer,Kottayam,Kerala,0,10,1
28304,7226673,23,6,single,rented,no,Flight_attendant,Mysore[7][8][9],Karnataka,5,10,0
50012,8845611,37,14,single,rented,no,Physician,Avadi,Tamil_Nadu,10,13,0
19665,2800327,50,6,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,6,10,0
65881,1509614,25,0,married,rented,yes,Firefighter,Vijayanagaram,Andhra_Pradesh,0,13,0
66583,4872099,36,1,single,rented,yes,Drafter,Dibrugarh,Assam,1,10,0
73016,6938459,42,16,single,rented,no,Technology_specialist,Shivpuri,Madhya_Pradesh,11,11,0
69026,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14,0
46017,2318739,59,4,single,rented,no,Computer_operator,Nadiad,Gujarat,4,14,1
789,9443163,45,20,single,rented,no,Comedian,Chittoor[28],Andhra_Pradesh,5,12,0
61729,1216848,60,9,single,rented,no,Computer_hardware_engineer,Muzaffarpur,Bihar,9,12,1
62976,4346432,32,17,single,rented,no,Consultant,Bhubaneswar,Odisha,11,14,0
38309,8600643,48,17,single,owned,no,Surveyor,Darbhanga,Bihar,6,13,0
83564,1752237,79,4,single,rented,no,Mechanical_engineer,Mahbubnagar,Telangana,4,11,0
86111,3386878,42,18,single,owned,yes,Technician,Sonipat,Haryana,3,14,0
65238,5445375,52,19,single,rented,no,Psychologist,Kulti,West_Bengal,5,12,0
9843,2893051,66,2,single,owned,no,Architect,Raiganj,West_Bengal,2,13,0
88064,2375695,31,17,married,rented,yes,Web_designer,Jodhpur,Rajasthan,10,12,0
16099,5673314,56,1,single,rented,yes,Civil_servant,Malegaon,Maharashtra,1,12,0
97293,3606323,33,0,single,rented,yes,Mechanical_engineer,Bongaigaon,Assam,0,11,0
57504,1830351,29,1,single,rented,yes,Police_officer,Mira-Bhayandar,Maharashtra,1,12,0
81968,384314,57,7,single,rented,no,Police_officer,Pondicherry,Puducherry,3,12,0
36981,3342118,78,9,single,rented,no,Biomedical_Engineer,Haridwar,Uttarakhand,6,11,0
82774,1576759,76,0,single,rented,yes,Computer_operator,Ichalkaranji,Maharashtra,0,13,0
89505,5310074,29,4,single,rented,no,Geologist,Gorakhpur,Uttar_Pradesh,4,11,0
69220,4771390,35,17,single,rented,no,Chemical_engineer,Gandhidham,Gujarat,9,14,0
41508,8475172,57,12,married,rented,yes,Mechanical_engineer,Tadepalligudem,Andhra_Pradesh,3,11,0
56406,4103243,24,8,single,rented,yes,Computer_operator,Muzaffarpur,Bihar,4,11,0
72156,4763842,32,2,single,rented,no,Artist,Jhansi,Uttar_Pradesh,2,12,0
31410,9368198,79,17,single,rented,yes,Technician,Visakhapatnam[4],Andhra_Pradesh,11,11,0
57968,2344126,37,7,single,rented,yes,Mechanical_engineer,Amroha,Uttar_Pradesh,7,11,0
73338,9511802,55,10,single,rented,yes,Official,Korba,Chhattisgarh,4,14,0
46421,7721477,63,1,single,rented,no,Design_Engineer,Madhyamgram,West_Bengal,1,10,0
53830,7906211,49,5,single,rented,yes,Engineer,Sasaram[30],Bihar,5,11,0
68923,4786725,24,11,single,rented,no,Lawyer,Jaunpur,Uttar_Pradesh,7,11,0
2213,4383720,48,7,single,rented,yes,Technician,Secunderabad,Telangana,7,12,0
52540,1265890,57,0,single,rented,no,Technician,Uluberia,West_Bengal,0,14,0
95696,3931749,64,5,single,rented,no,Technician,Darbhanga,Bihar,5,13,0
4832,7736608,47,18,single,rented,yes,Civil_engineer,Kota[6],Rajasthan,3,13,0
93051,6976958,64,1,single,rented,no,Technical_writer,Phagwara,Punjab,1,13,0
13774,8867649,78,1,single,rented,no,Industrial_Engineer,Dindigul,Tamil_Nadu,1,12,0
98296,6816226,43,13,single,rented,yes,Drafter,Mumbai,Maharashtra,4,13,0
37180,1198501,62,19,single,rented,no,Economist,Hapur,Uttar_Pradesh,13,11,0
96712,8078779,66,9,single,rented,yes,Librarian,Dhule,Maharashtra,5,14,0
57888,8371074,78,11,single,norent_noown,yes,Architect,Kollam,Kerala,5,13,0
19525,2653051,37,2,single,rented,yes,Technology_specialist,Solapur,Maharashtra,2,11,0
53278,3203489,36,3,single,rented,yes,Computer_hardware_engineer,Salem,Tamil_Nadu,3,10,1
62334,1151169,78,14,married,rented,yes,Hotel_Manager,Solapur,Maharashtra,13,14,0
36961,5738912,76,9,married,rented,no,Hotel_Manager,Nellore[14][15],Andhra_Pradesh,9,14,1
22123,7184863,49,19,single,rented,no,Flight_attendant,Cuttack,Odisha,7,13,0
75710,3643187,77,20,single,rented,no,Web_designer,Bellary,Karnataka,12,14,0
12967,7186684,55,3,single,rented,yes,Statistician,Gwalior,Madhya_Pradesh,3,12,0
18167,5544342,73,4,single,owned,no,Mechanical_engineer,Ghaziabad,Uttar_Pradesh,4,12,0
35481,3245048,38,8,single,rented,yes,Psychologist,Bharatpur,Rajasthan,8,13,0
95853,4015092,72,18,single,rented,yes,Consultant,Aurangabad[39],Bihar,11,12,0
43296,3207222,28,3,single,rented,yes,Dentist,Belgaum,Karnataka,3,10,0
63284,3659209,53,5,single,rented,yes,Architect,Satara,Maharashtra,5,12,0
30335,5478075,42,12,single,rented,no,Design_Engineer,Agartala,Tripura,7,13,0
71660,407393,73,16,single,rented,no,Chemical_engineer,Tezpur,Assam,10,12,0
65936,6765574,21,7,single,rented,yes,Comedian,Shimla,Himachal_Pradesh,5,12,0
3167,3321237,53,20,single,rented,no,Civil_servant,Rajahmundry[19][20],Andhra_Pradesh,13,11,0
68234,5074140,61,18,single,rented,no,Analyst,Rourkela,Odisha,14,12,0
43166,2735428,72,20,single,rented,no,Surveyor,Shimla,Himachal_Pradesh,6,14,0
68967,9945612,48,15,single,rented,yes,Politician,Chandrapur,Maharashtra,7,10,0
52294,3775596,73,1,single,rented,no,Secretary,Ongole,Andhra_Pradesh,1,10,0
25012,5827981,34,1,single,rented,no,Technical_writer,Deoghar,Jharkhand,1,12,0
97549,2704782,79,6,single,rented,no,Artist,Kakinada,Andhra_Pradesh,6,14,0
46129,9069784,44,18,single,rented,no,Drafter,Vellore,Tamil_Nadu,13,11,0
39184,3797942,78,10,single,rented,no,Scientist,Satara,Maharashtra,7,14,0
77745,5055461,41,11,single,rented,no,Chartered_Accountant,Agartala,Tripura,10,12,0
75308,4144248,49,19,single,rented,no,Chef,Saharsa[29],Bihar,4,13,0
9846,9194280,35,20,single,rented,no,Petroleum_Engineer,Vijayawada,Andhra_Pradesh,12,12,0
39549,9888590,59,8,single,rented,no,Army_officer,Anand,Gujarat,3,12,0
24935,3026361,37,18,single,owned,yes,Web_designer,Saharsa[29],Bihar,13,10,0
28602,9031360,74,20,single,rented,yes,Chartered_Accountant,Jalandhar,Punjab,10,10,0
19125,4981446,77,10,single,rented,no,Psychologist,Bangalore,Karnataka,10,11,0
47494,3412690,66,13,single,rented,no,Hotel_Manager,Amritsar,Punjab,11,14,0
10982,1126863,43,1,single,rented,no,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,1,11,0
12770,37512,36,8,single,owned,no,Surgeon,Maheshtala,West_Bengal,8,14,0
89013,7466449,64,11,single,rented,yes,Comedian,Kota[6],Rajasthan,10,13,0
72812,9382598,23,5,single,rented,no,Designer,Visakhapatnam[4],Andhra_Pradesh,4,12,0
50207,6488496,46,2,single,rented,no,Industrial_Engineer,Ongole,Andhra_Pradesh,2,10,0
80996,5694236,39,2,married,rented,yes,Economist,Anantapuram[24],Andhra_Pradesh,2,10,0
15836,2274051,41,17,single,rented,yes,Computer_operator,Adoni,Andhra_Pradesh,9,11,0
20136,6231397,62,10,single,rented,no,Official,Jalgaon,Maharashtra,4,14,0
58396,2624615,66,4,single,rented,yes,Computer_hardware_engineer,Vijayawada,Andhra_Pradesh,4,12,0
54926,8448595,32,13,single,owned,no,Financial_Analyst,Satna,Madhya_Pradesh,3,13,0
58699,3203489,36,3,single,rented,yes,Computer_hardware_engineer,Salem,Tamil_Nadu,3,10,0
81436,8918340,28,13,single,rented,no,Firefighter,Kalyan-Dombivli,Maharashtra,10,14,0
69019,6917119,44,20,married,rented,yes,Physician,South_Dumdum,West_Bengal,8,11,0
45758,4868070,51,17,married,rented,no,Surveyor,Vadodara,Gujarat,6,13,1
45146,335003,75,11,single,norent_noown,no,Economist,Jalna,Maharashtra,11,13,1
98711,1434051,67,18,single,rented,no,Psychologist,Kishanganj[35],Bihar,10,13,0
34861,1052130,29,16,single,rented,no,Police_officer,Jehanabad[38],Bihar,3,14,0
88072,9649857,44,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,13,0
37476,9360750,35,18,single,rented,no,Consultant,Proddatur,Andhra_Pradesh,7,12,0
38250,4915233,76,5,single,rented,no,Designer,South_Dumdum,West_Bengal,3,11,0
19309,554641,71,20,single,rented,yes,Technician,Bhopal,Madhya_Pradesh,8,10,0
4882,8378553,50,15,single,rented,no,Chartered_Accountant,Nagpur,Maharashtra,6,13,1
65946,5420974,27,14,single,rented,no,Hotel_Manager,Narasaraopet,Andhra_Pradesh,12,12,0
93812,6525200,55,11,single,rented,yes,Army_officer,Karawal_Nagar,Delhi,6,14,0
89480,1576494,36,5,single,rented,yes,Technology_specialist,Raurkela_Industrial_Township,Odisha,5,14,1
76340,931078,57,19,single,rented,no,Chartered_Accountant,Bangalore,Karnataka,13,14,0
95984,340023,45,19,single,rented,no,Secretary,Aizawl,Mizoram,5,10,0
38092,3983388,51,16,single,rented,no,Technical_writer,Hospet,Karnataka,5,14,0
53142,5959009,50,10,single,rented,no,Computer_hardware_engineer,Rajahmundry[19][20],Andhra_Pradesh,7,10,0
89727,7441117,51,4,single,rented,no,Physician,Bidhannagar,West_Bengal,4,13,0
45326,2560874,38,5,single,rented,no,Industrial_Engineer,Narasaraopet,Andhra_Pradesh,5,13,0
2437,9867260,43,12,single,rented,no,Flight_attendant,Rajahmundry[19][20],Andhra_Pradesh,8,13,0
71941,54128,61,13,single,rented,no,Fashion_Designer,Ambala,Haryana,3,13,0
72938,9122234,60,11,single,rented,no,Air_traffic_controller,Adoni,Andhra_Pradesh,8,13,0
91839,4047079,49,7,single,rented,yes,Dentist,Indore,Madhya_Pradesh,5,14,0
65187,7847940,64,16,single,rented,yes,Computer_operator,Malegaon,Maharashtra,10,11,0
49220,488193,71,18,single,rented,no,Economist,Guna,Madhya_Pradesh,8,10,0
1575,554517,21,7,single,rented,no,Geologist,Tezpur,Assam,5,13,1
62393,3373735,44,4,single,rented,yes,Politician,Bhimavaram,Andhra_Pradesh,4,13,0
41135,7822211,37,17,single,rented,no,Economist,Pune,Maharashtra,7,14,0
92902,329515,50,10,single,rented,no,Computer_hardware_engineer,Dharmavaram,Andhra_Pradesh,4,11,0
8621,7174895,28,2,single,rented,no,Consultant,Kalyan-Dombivli,Maharashtra,2,14,0
17196,7055046,22,10,single,rented,no,Lawyer,Nellore[14][15],Andhra_Pradesh,6,13,0
97372,4334503,22,6,single,owned,no,Designer,Ratlam,Madhya_Pradesh,6,14,0
34790,722602,60,19,single,rented,no,Surveyor,Srikakulam,Andhra_Pradesh,9,14,0
41444,6735205,26,17,married,rented,no,Surveyor,Tirunelveli,Tamil_Nadu,5,13,0
67776,5462549,50,4,married,rented,no,Microbiologist,Bihar_Sharif,Bihar,4,14,0
58535,4570845,47,3,single,rented,no,Web_designer,Srinagar,Jammu_and_Kashmir,3,14,0
46442,2152214,50,14,single,rented,yes,Librarian,Saharsa[29],Bihar,7,13,0
69601,2730986,35,10,single,rented,no,Web_designer,Panchkula,Haryana,4,14,0
31797,5559665,56,8,single,rented,yes,Librarian,Dehradun,Uttarakhand,3,12,0
25024,4547766,55,2,single,rented,yes,Comedian,Hapur,Uttar_Pradesh,2,10,0
60538,4707757,66,4,married,rented,no,Artist,Jamnagar,Gujarat,4,11,0
41655,8494011,72,20,single,rented,no,Fashion_Designer,Ahmedabad,Gujarat,11,11,0
87402,6488070,71,10,single,rented,no,Financial_Analyst,Aurangabad[39],Bihar,10,13,0
58914,7424998,33,9,single,rented,no,Psychologist,Panihati,West_Bengal,6,13,0
75271,6706172,41,16,single,rented,no,Chartered_Accountant,Howrah,West_Bengal,6,10,0
56620,9215706,34,10,single,rented,yes,Designer,Sagar,Madhya_Pradesh,10,14,0
73815,469529,49,7,single,rented,no,Mechanical_engineer,Mumbai,Maharashtra,7,12,0
5541,2942291,50,11,single,owned,no,Financial_Analyst,Unnao,Uttar_Pradesh,4,11,0
30470,9098609,36,2,single,rented,no,Microbiologist,Burhanpur,Madhya_Pradesh,2,11,0
74274,8413167,60,14,single,rented,no,Chemical_engineer,Maheshtala,West_Bengal,10,12,1
82500,7575197,28,12,single,rented,no,Scientist,Maheshtala,West_Bengal,12,14,0
89777,2577341,48,7,single,rented,yes,Software_Developer,Sirsa,Haryana,7,11,0
99506,1725008,21,17,single,rented,no,Magistrate,Giridih,Jharkhand,5,12,0
74859,3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13,1
71576,3412117,76,3,single,rented,yes,Drafter,Jaunpur,Uttar_Pradesh,3,14,1
35742,8996000,75,14,single,rented,yes,Air_traffic_controller,Srinagar,Jammu_and_Kashmir,9,11,0
32427,245844,67,4,married,rented,no,Economist,Bhatpara,West_Bengal,3,11,0
